id,name,value,status,timestamp
5720,user5720,192,active,2024-01-21
5721,user5721,304,active,2024-01-22
5722,user5722,678,active,2024-01-23
5723,user5723,690,active,2024-01-24
5724,user5724,310,active,2024-01-25
5725,user5725,420,active,2024-01-26
5726,user5726,773,active,2024-01-27
5727,user5727,655,active,2024-01-28
5728,user5728,938,active,2024-01-29
5729,user5729,231,active,2024-01-30
5730,user5730,711,active,2024-01-01
5731,user5731,767,active,2024-01-02
5732,user5732,887,active,2024-01-03
5733,user5733,300,active,2024-01-04
5734,user5734,61,active,2024-01-05
5735,user5735,677,active,2024-01-06
5736,user5736,571,active,2024-01-07
5737,user5737,74,active,2024-01-08
5738,user5738,488,active,2024-01-09
5739,user5739,418,active,2024-01-10
5740,user5740,749,active,2024-01-11
5741,user5741,965,active,2024-01-12
5742,user5742,829,active,2024-01-13
5743,user5743,559,active,2024-01-14
5744,user5744,628,active,2024-01-15
5745,user5745,89,active,2024-01-16
5746,user5746,307,active,2024-01-17
5747,user5747,487,active,2024-01-18
5748,user5748,289,active,2024-01-19
5749,user5749,495,active,2024-01-20
5750,user5750,659,active,2024-01-21
5751,user5751,714,active,2024-01-22
5752,user5752,799,active,2024-01-23
5753,user5753,569,active,2024-01-24
5754,user5754,636,active,2024-01-25
5755,user5755,341,active,2024-01-26
5756,user5756,222,active,2024-01-27
5757,user5757,410,active,2024-01-28
5758,user5758,228,active,2024-01-29
5759,user5759,160,active,2024-01-30
5760,user5760,873,active,2024-01-01
5761,user5761,171,active,2024-01-02
5762,user5762,927,active,2024-01-03
5763,user5763,761,active,2024-01-04
5764,user5764,703,active,2024-01-05
5765,user5765,220,active,2024-01-06
5766,user5766,438,active,2024-01-07
5767,user5767,275,active,2024-01-08
5768,user5768,527,active,2024-01-09
5769,user5769,927,active,2024-01-10
5770,user5770,693,active,2024-01-11
5771,user5771,276,active,2024-01-12
5772,user5772,124,active,2024-01-13
5773,user5773,755,active,2024-01-14
5774,user5774,68,active,2024-01-15
5775,user5775,984,active,2024-01-16
5776,user5776,844,active,2024-01-17
5777,user5777,375,active,2024-01-18
5778,user5778,471,active,2024-01-19
5779,user5779,366,active,2024-01-20
5780,user5780,102,active,2024-01-21
5781,user5781,362,active,2024-01-22
5782,user5782,80,active,2024-01-23
5783,user5783,133,active,2024-01-24
5784,user5784,164,active,2024-01-25
5785,user5785,716,active,2024-01-26
5786,user5786,706,active,2024-01-27
5787,user5787,386,active,2024-01-28
5788,user5788,358,active,2024-01-29
5789,user5789,166,active,2024-01-30
5790,user5790,546,active,2024-01-01
5791,user5791,232,active,2024-01-02
5792,user5792,337,active,2024-01-03
5793,user5793,706,active,2024-01-04
5794,user5794,225,active,2024-01-05
5795,user5795,41,active,2024-01-06
5796,user5796,926,active,2024-01-07
5797,user5797,895,active,2024-01-08
5798,user5798,548,active,2024-01-09
5799,user5799,685,active,2024-01-10
5800,user5800,822,active,2024-01-11
5801,user5801,241,active,2024-01-12
5802,user5802,194,active,2024-01-13
5803,user5803,178,active,2024-01-14
5804,user5804,996,active,2024-01-15
5805,user5805,262,active,2024-01-16
5806,user5806,394,active,2024-01-17
5807,user5807,73,active,2024-01-18
5808,user5808,869,active,2024-01-19
5809,user5809,97,active,2024-01-20
5810,user5810,439,active,2024-01-21
5811,user5811,203,active,2024-01-22
5812,user5812,460,active,2024-01-23
5813,user5813,751,active,2024-01-24
5814,user5814,568,active,2024-01-25
5815,user5815,624,active,2024-01-26
5816,user5816,699,active,2024-01-27
5817,user5817,274,active,2024-01-28
5818,user5818,242,active,2024-01-29
5819,user5819,58,active,2024-01-30
5820,user5820,672,active,2024-01-01
5821,user5821,788,active,2024-01-02
5822,user5822,290,active,2024-01-03
5823,user5823,241,active,2024-01-04
5824,user5824,494,active,2024-01-05
5825,user5825,747,active,2024-01-06
5826,user5826,282,active,2024-01-07
5827,user5827,653,active,2024-01-08
5828,user5828,642,active,2024-01-09
5829,user5829,62,active,2024-01-10
5830,user5830,338,active,2024-01-11
5831,user5831,697,active,2024-01-12
5832,user5832,536,active,2024-01-13
5833,user5833,764,active,2024-01-14
5834,user5834,875,active,2024-01-15
5835,user5835,532,active,2024-01-16
5836,user5836,26,active,2024-01-17
5837,user5837,270,active,2024-01-18
5838,user5838,837,active,2024-01-19
5839,user5839,895,active,2024-01-20
5840,user5840,367,active,2024-01-21
5841,user5841,276,active,2024-01-22
5842,user5842,98,active,2024-01-23
5843,user5843,59,active,2024-01-24
5844,user5844,259,active,2024-01-25
5845,user5845,666,active,2024-01-26
5846,user5846,915,active,2024-01-27
5847,user5847,959,active,2024-01-28
5848,user5848,172,active,2024-01-29
5849,user5849,157,active,2024-01-30
5850,user5850,17,active,2024-01-01
5851,user5851,76,active,2024-01-02
5852,user5852,946,active,2024-01-03
5853,user5853,539,active,2024-01-04
5854,user5854,318,active,2024-01-05
5855,user5855,672,active,2024-01-06
5856,user5856,286,active,2024-01-07
5857,user5857,832,active,2024-01-08
5858,user5858,557,active,2024-01-09
5859,user5859,160,active,2024-01-10
5860,user5860,895,active,2024-01-11
5861,user5861,896,active,2024-01-12
5862,user5862,857,active,2024-01-13
5863,user5863,431,active,2024-01-14
5864,user5864,660,active,2024-01-15
5865,user5865,733,active,2024-01-16
5866,user5866,195,active,2024-01-17
5867,user5867,919,active,2024-01-18
5868,user5868,235,active,2024-01-19
5869,user5869,33,active,2024-01-20
5870,user5870,814,active,2024-01-21
5871,user5871,834,active,2024-01-22
5872,user5872,541,active,2024-01-23
5873,user5873,145,active,2024-01-24
5874,user5874,894,active,2024-01-25
5875,user5875,801,active,2024-01-26
5876,user5876,43,active,2024-01-27
5877,user5877,809,active,2024-01-28
5878,user5878,760,active,2024-01-29
5879,user5879,448,active,2024-01-30
5880,user5880,199,active,2024-01-01
5881,user5881,777,active,2024-01-02
5882,user5882,524,active,2024-01-03
5883,user5883,145,active,2024-01-04
5884,user5884,548,active,2024-01-05
5885,user5885,74,active,2024-01-06
5886,user5886,49,active,2024-01-07
5887,user5887,66,active,2024-01-08
5888,user5888,907,active,2024-01-09
5889,user5889,607,active,2024-01-10
5890,user5890,226,active,2024-01-11
5891,user5891,802,active,2024-01-12
5892,user5892,735,active,2024-01-13
5893,user5893,84,active,2024-01-14
5894,user5894,233,active,2024-01-15
5895,user5895,627,active,2024-01-16
5896,user5896,817,active,2024-01-17
5897,user5897,660,active,2024-01-18
5898,user5898,546,active,2024-01-19
5899,user5899,284,active,2024-01-20
5900,user5900,693,active,2024-01-21
5901,user5901,593,active,2024-01-22
5902,user5902,118,active,2024-01-23
5903,user5903,467,active,2024-01-24
5904,user5904,970,active,2024-01-25
5905,user5905,12,active,2024-01-26
5906,user5906,268,active,2024-01-27
5907,user5907,245,active,2024-01-28
5908,user5908,54,active,2024-01-29
5909,user5909,260,active,2024-01-30
5910,user5910,925,active,2024-01-01
5911,user5911,253,active,2024-01-02
5912,user5912,269,active,2024-01-03
5913,user5913,682,active,2024-01-04
5914,user5914,630,active,2024-01-05
5915,user5915,817,active,2024-01-06
5916,user5916,756,active,2024-01-07
5917,user5917,679,active,2024-01-08
5918,user5918,883,active,2024-01-09
5919,user5919,663,active,2024-01-10
5920,user5920,518,active,2024-01-11
5921,user5921,109,active,2024-01-12
5922,user5922,697,active,2024-01-13
5923,user5923,253,active,2024-01-14
5924,user5924,193,active,2024-01-15
5925,user5925,162,active,2024-01-16
5926,user5926,113,active,2024-01-17
5927,user5927,242,active,2024-01-18
5928,user5928,823,active,2024-01-19
5929,user5929,659,active,2024-01-20
5930,user5930,758,active,2024-01-21
5931,user5931,748,active,2024-01-22
5932,user5932,484,active,2024-01-23
5933,user5933,877,active,2024-01-24
5934,user5934,215,active,2024-01-25
5935,user5935,686,active,2024-01-26
5936,user5936,121,active,2024-01-27
5937,user5937,715,active,2024-01-28
5938,user5938,932,active,2024-01-29
5939,user5939,175,active,2024-01-30
5940,user5940,975,active,2024-01-01
5941,user5941,857,active,2024-01-02
5942,user5942,660,active,2024-01-03
5943,user5943,244,active,2024-01-04
5944,user5944,539,active,2024-01-05
5945,user5945,290,active,2024-01-06
5946,user5946,293,active,2024-01-07
5947,user5947,296,active,2024-01-08
5948,user5948,202,active,2024-01-09
5949,user5949,176,active,2024-01-10
5950,user5950,191,active,2024-01-11
5951,user5951,952,active,2024-01-12
5952,user5952,518,active,2024-01-13
5953,user5953,889,active,2024-01-14
5954,user5954,206,active,2024-01-15
5955,user5955,711,active,2024-01-16
5956,user5956,51,active,2024-01-17
5957,user5957,551,active,2024-01-18
5958,user5958,186,active,2024-01-19
5959,user5959,106,active,2024-01-20
5960,user5960,442,active,2024-01-21
5961,user5961,944,active,2024-01-22
5962,user5962,855,active,2024-01-23
5963,user5963,927,active,2024-01-24
5964,user5964,53,active,2024-01-25
5965,user5965,302,active,2024-01-26
5966,user5966,613,active,2024-01-27
5967,user5967,175,active,2024-01-28
5968,user5968,250,active,2024-01-29
5969,user5969,777,active,2024-01-30
5970,user5970,582,active,2024-01-01
5971,user5971,225,active,2024-01-02
5972,user5972,867,active,2024-01-03
5973,user5973,243,active,2024-01-04
5974,user5974,702,active,2024-01-05
5975,user5975,406,active,2024-01-06
5976,user5976,765,active,2024-01-07
5977,user5977,995,active,2024-01-08
5978,user5978,934,active,2024-01-09
5979,user5979,199,active,2024-01-10
5980,user5980,404,active,2024-01-11
5981,user5981,358,active,2024-01-12
5982,user5982,152,active,2024-01-13
5983,user5983,922,active,2024-01-14
5984,user5984,247,active,2024-01-15
5985,user5985,590,active,2024-01-16
5986,user5986,865,active,2024-01-17
5987,user5987,530,active,2024-01-18
5988,user5988,141,active,2024-01-19
5989,user5989,51,active,2024-01-20
5990,user5990,637,active,2024-01-21
5991,user5991,583,active,2024-01-22
5992,user5992,228,active,2024-01-23
5993,user5993,724,active,2024-01-24
5994,user5994,742,active,2024-01-25
5995,user5995,281,active,2024-01-26
5996,user5996,258,active,2024-01-27
5997,user5997,588,active,2024-01-28
5998,user5998,688,active,2024-01-29
5999,user5999,508,active,2024-01-30
6000,user6000,365,active,2024-01-01
6001,user6001,271,active,2024-01-02
6002,user6002,734,active,2024-01-03
6003,user6003,232,active,2024-01-04
6004,user6004,514,active,2024-01-05
6005,user6005,668,active,2024-01-06
6006,user6006,871,active,2024-01-07
6007,user6007,511,active,2024-01-08
6008,user6008,895,active,2024-01-09
6009,user6009,37,active,2024-01-10
6010,user6010,711,active,2024-01-11
6011,user6011,299,active,2024-01-12
6012,user6012,395,active,2024-01-13
6013,user6013,95,active,2024-01-14
6014,user6014,221,active,2024-01-15
6015,user6015,642,active,2024-01-16
6016,user6016,685,active,2024-01-17
6017,user6017,319,active,2024-01-18
6018,user6018,405,active,2024-01-19
6019,user6019,58,active,2024-01-20
6020,user6020,602,active,2024-01-21
6021,user6021,274,active,2024-01-22
6022,user6022,873,active,2024-01-23
6023,user6023,830,active,2024-01-24
6024,user6024,998,active,2024-01-25
6025,user6025,616,active,2024-01-26
6026,user6026,344,active,2024-01-27
6027,user6027,256,active,2024-01-28
6028,user6028,436,active,2024-01-29
6029,user6029,32,active,2024-01-30
6030,user6030,997,active,2024-01-01
6031,user6031,801,active,2024-01-02
6032,user6032,303,active,2024-01-03
6033,user6033,963,active,2024-01-04
6034,user6034,266,active,2024-01-05
6035,user6035,49,active,2024-01-06
6036,user6036,631,active,2024-01-07
6037,user6037,369,active,2024-01-08
6038,user6038,561,active,2024-01-09
6039,user6039,526,active,2024-01-10
6040,user6040,406,active,2024-01-11
6041,user6041,504,active,2024-01-12
6042,user6042,826,active,2024-01-13
6043,user6043,34,active,2024-01-14
6044,user6044,599,active,2024-01-15
6045,user6045,279,active,2024-01-16
6046,user6046,676,active,2024-01-17
6047,user6047,516,active,2024-01-18
6048,user6048,598,active,2024-01-19
6049,user6049,313,active,2024-01-20
6050,user6050,806,active,2024-01-21
6051,user6051,433,active,2024-01-22
6052,user6052,587,active,2024-01-23
6053,user6053,679,active,2024-01-24
6054,user6054,495,active,2024-01-25
6055,user6055,817,active,2024-01-26
6056,user6056,527,active,2024-01-27
6057,user6057,839,active,2024-01-28
6058,user6058,306,active,2024-01-29
6059,user6059,963,active,2024-01-30
6060,user6060,104,active,2024-01-01
6061,user6061,303,active,2024-01-02
6062,user6062,765,active,2024-01-03
6063,user6063,407,active,2024-01-04
6064,user6064,266,active,2024-01-05
6065,user6065,263,active,2024-01-06
6066,user6066,689,active,2024-01-07
6067,user6067,897,active,2024-01-08
6068,user6068,864,active,2024-01-09
6069,user6069,482,active,2024-01-10
6070,user6070,655,active,2024-01-11
6071,user6071,502,active,2024-01-12
6072,user6072,986,active,2024-01-13
6073,user6073,713,active,2024-01-14
6074,user6074,536,active,2024-01-15
6075,user6075,817,active,2024-01-16
6076,user6076,225,active,2024-01-17
6077,user6077,213,active,2024-01-18
6078,user6078,565,active,2024-01-19
6079,user6079,55,active,2024-01-20
6080,user6080,758,active,2024-01-21
6081,user6081,371,active,2024-01-22
6082,user6082,488,active,2024-01-23
6083,user6083,346,active,2024-01-24
6084,user6084,282,active,2024-01-25
6085,user6085,984,active,2024-01-26
6086,user6086,163,active,2024-01-27
6087,user6087,810,active,2024-01-28
6088,user6088,823,active,2024-01-29
6089,user6089,701,active,2024-01-30
6090,user6090,773,active,2024-01-01
6091,user6091,927,active,2024-01-02
6092,user6092,4,active,2024-01-03
6093,user6093,770,active,2024-01-04
6094,user6094,567,active,2024-01-05
6095,user6095,502,active,2024-01-06
6096,user6096,265,active,2024-01-07
6097,user6097,256,active,2024-01-08
6098,user6098,399,active,2024-01-09
6099,user6099,129,active,2024-01-10
6100,user6100,738,active,2024-01-11
6101,user6101,287,active,2024-01-12
6102,user6102,632,active,2024-01-13
6103,user6103,956,active,2024-01-14
6104,user6104,0,active,2024-01-15
6105,user6105,168,active,2024-01-16
6106,user6106,5,active,2024-01-17
6107,user6107,225,active,2024-01-18
6108,user6108,613,active,2024-01-19
6109,user6109,802,active,2024-01-20
6110,user6110,281,active,2024-01-21
6111,user6111,372,active,2024-01-22
6112,user6112,405,active,2024-01-23
6113,user6113,769,active,2024-01-24
6114,user6114,950,active,2024-01-25
6115,user6115,687,active,2024-01-26
6116,user6116,985,active,2024-01-27
6117,user6117,345,active,2024-01-28
6118,user6118,729,active,2024-01-29
6119,user6119,809,active,2024-01-30
6120,user6120,47,active,2024-01-01
6121,user6121,503,active,2024-01-02
6122,user6122,968,active,2024-01-03
6123,user6123,283,active,2024-01-04
6124,user6124,505,active,2024-01-05
6125,user6125,767,active,2024-01-06
6126,user6126,786,active,2024-01-07
6127,user6127,771,active,2024-01-08
6128,user6128,23,active,2024-01-09
6129,user6129,417,active,2024-01-10
6130,user6130,132,active,2024-01-11
6131,user6131,993,active,2024-01-12
6132,user6132,704,active,2024-01-13
6133,user6133,996,active,2024-01-14
6134,user6134,181,active,2024-01-15
6135,user6135,937,active,2024-01-16
6136,user6136,165,active,2024-01-17
6137,user6137,418,active,2024-01-18
6138,user6138,162,active,2024-01-19
6139,user6139,10,active,2024-01-20
6140,user6140,220,active,2024-01-21
6141,user6141,675,active,2024-01-22
6142,user6142,614,active,2024-01-23
6143,user6143,857,active,2024-01-24
6144,user6144,677,active,2024-01-25
6145,user6145,796,active,2024-01-26
6146,user6146,777,active,2024-01-27
6147,user6147,662,active,2024-01-28
6148,user6148,142,active,2024-01-29
6149,user6149,506,active,2024-01-30
6150,user6150,471,active,2024-01-01
6151,user6151,421,active,2024-01-02
6152,user6152,241,active,2024-01-03
6153,user6153,672,active,2024-01-04
6154,user6154,704,active,2024-01-05
6155,user6155,747,active,2024-01-06
6156,user6156,439,active,2024-01-07
6157,user6157,722,active,2024-01-08
6158,user6158,750,active,2024-01-09
6159,user6159,695,active,2024-01-10
6160,user6160,140,active,2024-01-11
6161,user6161,882,active,2024-01-12
6162,user6162,920,active,2024-01-13
6163,user6163,76,active,2024-01-14
6164,user6164,879,active,2024-01-15
6165,user6165,334,active,2024-01-16
6166,user6166,13,active,2024-01-17
6167,user6167,276,active,2024-01-18
6168,user6168,752,active,2024-01-19
6169,user6169,408,active,2024-01-20
6170,user6170,286,active,2024-01-21
6171,user6171,205,active,2024-01-22
6172,user6172,83,active,2024-01-23
6173,user6173,133,active,2024-01-24
6174,user6174,62,active,2024-01-25
6175,user6175,760,active,2024-01-26
6176,user6176,929,active,2024-01-27
6177,user6177,839,active,2024-01-28
6178,user6178,423,active,2024-01-29
6179,user6179,303,active,2024-01-30
6180,user6180,578,active,2024-01-01
6181,user6181,126,active,2024-01-02
6182,user6182,724,active,2024-01-03
6183,user6183,819,active,2024-01-04
6184,user6184,30,active,2024-01-05
6185,user6185,661,active,2024-01-06
6186,user6186,566,active,2024-01-07
6187,user6187,470,active,2024-01-08
6188,user6188,383,active,2024-01-09
6189,user6189,548,active,2024-01-10
6190,user6190,397,active,2024-01-11
6191,user6191,755,active,2024-01-12
6192,user6192,431,active,2024-01-13
6193,user6193,549,active,2024-01-14
6194,user6194,832,active,2024-01-15
6195,user6195,542,active,2024-01-16
6196,user6196,883,active,2024-01-17
