id,name,value,status,timestamp
3241,user3241,408,active,2024-01-02
3242,user3242,265,active,2024-01-03
3243,user3243,635,active,2024-01-04
3244,user3244,105,active,2024-01-05
3245,user3245,267,active,2024-01-06
3246,user3246,534,active,2024-01-07
3247,user3247,103,active,2024-01-08
3248,user3248,931,active,2024-01-09
3249,user3249,863,active,2024-01-10
3250,user3250,295,active,2024-01-11
3251,user3251,640,active,2024-01-12
3252,user3252,260,active,2024-01-13
3253,user3253,144,active,2024-01-14
3254,user3254,910,active,2024-01-15
3255,user3255,91,active,2024-01-16
3256,user3256,190,active,2024-01-17
3257,user3257,180,active,2024-01-18
3258,user3258,886,active,2024-01-19
3259,user3259,357,active,2024-01-20
3260,user3260,112,active,2024-01-21
3261,user3261,993,active,2024-01-22
3262,user3262,321,active,2024-01-23
3263,user3263,152,active,2024-01-24
3264,user3264,794,active,2024-01-25
3265,user3265,516,active,2024-01-26
3266,user3266,137,active,2024-01-27
3267,user3267,709,active,2024-01-28
3268,user3268,946,active,2024-01-29
3269,user3269,482,active,2024-01-30
3270,user3270,8,active,2024-01-01
3271,user3271,790,active,2024-01-02
3272,user3272,123,active,2024-01-03
3273,user3273,506,active,2024-01-04
3274,user3274,657,active,2024-01-05
3275,user3275,460,active,2024-01-06
3276,user3276,5,active,2024-01-07
3277,user3277,191,active,2024-01-08
3278,user3278,564,active,2024-01-09
3279,user3279,169,active,2024-01-10
3280,user3280,54,active,2024-01-11
3281,user3281,859,active,2024-01-12
3282,user3282,41,active,2024-01-13
3283,user3283,547,active,2024-01-14
3284,user3284,235,active,2024-01-15
3285,user3285,951,active,2024-01-16
3286,user3286,638,active,2024-01-17
3287,user3287,425,active,2024-01-18
3288,user3288,364,active,2024-01-19
3289,user3289,756,active,2024-01-20
3290,user3290,14,active,2024-01-21
3291,user3291,476,active,2024-01-22
3292,user3292,981,active,2024-01-23
3293,user3293,567,active,2024-01-24
3294,user3294,860,active,2024-01-25
3295,user3295,775,active,2024-01-26
3296,user3296,83,active,2024-01-27
3297,user3297,229,active,2024-01-28
3298,user3298,484,active,2024-01-29
3299,user3299,29,active,2024-01-30
3300,user3300,712,active,2024-01-01
3301,user3301,725,active,2024-01-02
3302,user3302,51,active,2024-01-03
3303,user3303,67,active,2024-01-04
3304,user3304,463,active,2024-01-05
3305,user3305,708,active,2024-01-06
3306,user3306,527,active,2024-01-07
3307,user3307,468,active,2024-01-08
3308,user3308,132,active,2024-01-09
3309,user3309,91,active,2024-01-10
3310,user3310,869,active,2024-01-11
3311,user3311,418,active,2024-01-12
3312,user3312,182,active,2024-01-13
3313,user3313,910,active,2024-01-14
3314,user3314,965,active,2024-01-15
3315,user3315,418,active,2024-01-16
3316,user3316,862,active,2024-01-17
3317,user3317,835,active,2024-01-18
3318,user3318,75,active,2024-01-19
3319,user3319,458,active,2024-01-20
3320,user3320,591,active,2024-01-21
3321,user3321,90,active,2024-01-22
3322,user3322,166,active,2024-01-23
3323,user3323,572,active,2024-01-24
3324,user3324,657,active,2024-01-25
3325,user3325,27,active,2024-01-26
3326,user3326,580,active,2024-01-27
3327,user3327,973,active,2024-01-28
3328,user3328,488,active,2024-01-29
3329,user3329,296,active,2024-01-30
3330,user3330,234,active,2024-01-01
3331,user3331,432,active,2024-01-02
3332,user3332,21,active,2024-01-03
3333,user3333,286,active,2024-01-04
3334,user3334,499,active,2024-01-05
3335,user3335,716,active,2024-01-06
3336,user3336,226,active,2024-01-07
3337,user3337,27,active,2024-01-08
3338,user3338,417,active,2024-01-09
3339,user3339,358,active,2024-01-10
3340,user3340,350,active,2024-01-11
3341,user3341,286,active,2024-01-12
3342,user3342,777,active,2024-01-13
3343,user3343,533,active,2024-01-14
3344,user3344,197,active,2024-01-15
3345,user3345,974,active,2024-01-16
3346,user3346,183,active,2024-01-17
3347,user3347,291,active,2024-01-18
3348,user3348,810,active,2024-01-19
3349,user3349,258,active,2024-01-20
3350,user3350,749,active,2024-01-21
3351,user3351,401,active,2024-01-22
3352,user3352,580,active,2024-01-23
3353,user3353,915,active,2024-01-24
3354,user3354,206,active,2024-01-25
3355,user3355,238,active,2024-01-26
3356,user3356,174,active,2024-01-27
3357,user3357,786,active,2024-01-28
3358,user3358,211,active,2024-01-29
3359,user3359,895,active,2024-01-30
3360,user3360,82,active,2024-01-01
3361,user3361,445,active,2024-01-02
3362,user3362,327,active,2024-01-03
3363,user3363,336,active,2024-01-04
3364,user3364,963,active,2024-01-05
3365,user3365,827,active,2024-01-06
3366,user3366,52,active,2024-01-07
3367,user3367,190,active,2024-01-08
3368,user3368,854,active,2024-01-09
3369,user3369,469,active,2024-01-10
3370,user3370,548,active,2024-01-11
3371,user3371,204,active,2024-01-12
3372,user3372,988,active,2024-01-13
3373,user3373,557,active,2024-01-14
3374,user3374,969,active,2024-01-15
3375,user3375,185,active,2024-01-16
3376,user3376,532,active,2024-01-17
3377,user3377,152,active,2024-01-18
3378,user3378,708,active,2024-01-19
3379,user3379,574,active,2024-01-20
3380,user3380,643,active,2024-01-21
3381,user3381,457,active,2024-01-22
3382,user3382,975,active,2024-01-23
3383,user3383,223,active,2024-01-24
3384,user3384,604,active,2024-01-25
3385,user3385,181,active,2024-01-26
3386,user3386,693,active,2024-01-27
3387,user3387,11,active,2024-01-28
3388,user3388,967,active,2024-01-29
3389,user3389,904,active,2024-01-30
3390,user3390,906,active,2024-01-01
3391,user3391,282,active,2024-01-02
3392,user3392,582,active,2024-01-03
3393,user3393,233,active,2024-01-04
3394,user3394,618,active,2024-01-05
3395,user3395,545,active,2024-01-06
3396,user3396,292,active,2024-01-07
3397,user3397,670,active,2024-01-08
3398,user3398,967,active,2024-01-09
3399,user3399,146,active,2024-01-10
3400,user3400,372,active,2024-01-11
3401,user3401,748,active,2024-01-12
3402,user3402,583,active,2024-01-13
3403,user3403,360,active,2024-01-14
3404,user3404,305,active,2024-01-15
3405,user3405,552,active,2024-01-16
3406,user3406,777,active,2024-01-17
3407,user3407,69,active,2024-01-18
3408,user3408,937,active,2024-01-19
3409,user3409,485,active,2024-01-20
3410,user3410,643,active,2024-01-21
3411,user3411,580,active,2024-01-22
3412,user3412,942,active,2024-01-23
3413,user3413,851,active,2024-01-24
3414,user3414,35,active,2024-01-25
3415,user3415,778,active,2024-01-26
3416,user3416,32,active,2024-01-27
3417,user3417,729,active,2024-01-28
3418,user3418,21,active,2024-01-29
3419,user3419,232,active,2024-01-30
3420,user3420,865,active,2024-01-01
3421,user3421,927,active,2024-01-02
3422,user3422,514,active,2024-01-03
3423,user3423,447,active,2024-01-04
3424,user3424,393,active,2024-01-05
3425,user3425,364,active,2024-01-06
3426,user3426,225,active,2024-01-07
3427,user3427,685,active,2024-01-08
3428,user3428,34,active,2024-01-09
3429,user3429,192,active,2024-01-10
3430,user3430,64,active,2024-01-11
3431,user3431,638,active,2024-01-12
3432,user3432,940,active,2024-01-13
3433,user3433,647,active,2024-01-14
3434,user3434,998,active,2024-01-15
3435,user3435,478,active,2024-01-16
3436,user3436,431,active,2024-01-17
3437,user3437,7,active,2024-01-18
3438,user3438,547,active,2024-01-19
3439,user3439,600,active,2024-01-20
3440,user3440,492,active,2024-01-21
3441,user3441,423,active,2024-01-22
3442,user3442,412,active,2024-01-23
3443,user3443,666,active,2024-01-24
3444,user3444,274,active,2024-01-25
3445,user3445,448,active,2024-01-26
3446,user3446,445,active,2024-01-27
3447,user3447,538,active,2024-01-28
3448,user3448,177,active,2024-01-29
3449,user3449,698,active,2024-01-30
3450,user3450,770,active,2024-01-01
3451,user3451,42,active,2024-01-02
3452,user3452,626,active,2024-01-03
3453,user3453,516,active,2024-01-04
3454,user3454,722,active,2024-01-05
3455,user3455,251,active,2024-01-06
3456,user3456,112,active,2024-01-07
3457,user3457,179,active,2024-01-08
3458,user3458,936,active,2024-01-09
3459,user3459,147,active,2024-01-10
3460,user3460,603,active,2024-01-11
3461,user3461,0,active,2024-01-12
3462,user3462,17,active,2024-01-13
3463,user3463,776,active,2024-01-14
3464,user3464,879,active,2024-01-15
3465,user3465,248,active,2024-01-16
3466,user3466,254,active,2024-01-17
3467,user3467,543,active,2024-01-18
3468,user3468,255,active,2024-01-19
3469,user3469,33,active,2024-01-20
3470,user3470,143,active,2024-01-21
3471,user3471,748,active,2024-01-22
3472,user3472,456,active,2024-01-23
3473,user3473,556,active,2024-01-24
3474,user3474,646,active,2024-01-25
3475,user3475,962,active,2024-01-26
3476,user3476,4,active,2024-01-27
3477,user3477,91,active,2024-01-28
3478,user3478,501,active,2024-01-29
3479,user3479,413,active,2024-01-30
3480,user3480,22,active,2024-01-01
3481,user3481,503,active,2024-01-02
3482,user3482,687,active,2024-01-03
3483,user3483,648,active,2024-01-04
3484,user3484,252,active,2024-01-05
3485,user3485,641,active,2024-01-06
3486,user3486,899,active,2024-01-07
3487,user3487,364,active,2024-01-08
3488,user3488,820,active,2024-01-09
3489,user3489,67,active,2024-01-10
3490,user3490,743,active,2024-01-11
3491,user3491,424,active,2024-01-12
3492,user3492,300,active,2024-01-13
3493,user3493,761,active,2024-01-14
3494,user3494,200,active,2024-01-15
3495,user3495,411,active,2024-01-16
3496,user3496,9,active,2024-01-17
3497,user3497,686,active,2024-01-18
3498,user3498,954,active,2024-01-19
3499,user3499,264,active,2024-01-20
3500,user3500,951,active,2024-01-21
3501,user3501,98,active,2024-01-22
3502,user3502,244,active,2024-01-23
3503,user3503,408,active,2024-01-24
3504,user3504,654,active,2024-01-25
3505,user3505,891,active,2024-01-26
3506,user3506,602,active,2024-01-27
3507,user3507,890,active,2024-01-28
3508,user3508,214,active,2024-01-29
3509,user3509,103,active,2024-01-30
3510,user3510,535,active,2024-01-01
3511,user3511,236,active,2024-01-02
3512,user3512,839,active,2024-01-03
3513,user3513,222,active,2024-01-04
3514,user3514,116,active,2024-01-05
3515,user3515,91,active,2024-01-06
3516,user3516,96,active,2024-01-07
3517,user3517,247,active,2024-01-08
3518,user3518,455,active,2024-01-09
3519,user3519,916,active,2024-01-10
3520,user3520,315,active,2024-01-11
3521,user3521,199,active,2024-01-12
3522,user3522,572,active,2024-01-13
3523,user3523,847,active,2024-01-14
3524,user3524,192,active,2024-01-15
3525,user3525,4,active,2024-01-16
3526,user3526,258,active,2024-01-17
3527,user3527,201,active,2024-01-18
3528,user3528,922,active,2024-01-19
3529,user3529,213,active,2024-01-20
3530,user3530,697,active,2024-01-21
3531,user3531,874,active,2024-01-22
3532,user3532,311,active,2024-01-23
3533,user3533,174,active,2024-01-24
3534,user3534,514,active,2024-01-25
3535,user3535,197,active,2024-01-26
3536,user3536,65,active,2024-01-27
3537,user3537,116,active,2024-01-28
3538,user3538,319,active,2024-01-29
3539,user3539,511,active,2024-01-30
3540,user3540,452,active,2024-01-01
3541,user3541,854,active,2024-01-02
3542,user3542,980,active,2024-01-03
3543,user3543,291,active,2024-01-04
3544,user3544,308,active,2024-01-05
3545,user3545,96,active,2024-01-06
3546,user3546,382,active,2024-01-07
3547,user3547,404,active,2024-01-08
3548,user3548,576,active,2024-01-09
3549,user3549,837,active,2024-01-10
3550,user3550,553,active,2024-01-11
3551,user3551,891,active,2024-01-12
3552,user3552,268,active,2024-01-13
3553,user3553,357,active,2024-01-14
3554,user3554,970,active,2024-01-15
3555,user3555,460,active,2024-01-16
3556,user3556,594,active,2024-01-17
3557,user3557,228,active,2024-01-18
3558,user3558,893,active,2024-01-19
3559,user3559,516,active,2024-01-20
3560,user3560,673,active,2024-01-21
3561,user3561,823,active,2024-01-22
3562,user3562,390,active,2024-01-23
3563,user3563,216,active,2024-01-24
3564,user3564,997,active,2024-01-25
3565,user3565,904,active,2024-01-26
3566,user3566,413,active,2024-01-27
3567,user3567,294,active,2024-01-28
3568,user3568,253,active,2024-01-29
3569,user3569,732,active,2024-01-30
3570,user3570,805,active,2024-01-01
3571,user3571,705,active,2024-01-02
3572,user3572,818,active,2024-01-03
3573,user3573,17,active,2024-01-04
3574,user3574,996,active,2024-01-05
3575,user3575,127,active,2024-01-06
3576,user3576,114,active,2024-01-07
3577,user3577,378,active,2024-01-08
3578,user3578,763,active,2024-01-09
3579,user3579,690,active,2024-01-10
3580,user3580,447,active,2024-01-11
3581,user3581,316,active,2024-01-12
3582,user3582,813,active,2024-01-13
3583,user3583,948,active,2024-01-14
3584,user3584,906,active,2024-01-15
3585,user3585,15,active,2024-01-16
3586,user3586,640,active,2024-01-17
3587,user3587,500,active,2024-01-18
3588,user3588,243,active,2024-01-19
3589,user3589,534,active,2024-01-20
3590,user3590,16,active,2024-01-21
3591,user3591,149,active,2024-01-22
3592,user3592,357,active,2024-01-23
3593,user3593,639,active,2024-01-24
3594,user3594,365,active,2024-01-25
3595,user3595,354,active,2024-01-26
3596,user3596,775,active,2024-01-27
3597,user3597,11,active,2024-01-28
3598,user3598,880,active,2024-01-29
3599,user3599,28,active,2024-01-30
3600,user3600,743,active,2024-01-01
3601,user3601,685,active,2024-01-02
3602,user3602,965,active,2024-01-03
3603,user3603,562,active,2024-01-04
3604,user3604,935,active,2024-01-05
3605,user3605,961,active,2024-01-06
3606,user3606,921,active,2024-01-07
3607,user3607,49,active,2024-01-08
3608,user3608,571,active,2024-01-09
3609,user3609,684,active,2024-01-10
3610,user3610,971,active,2024-01-11
3611,user3611,251,active,2024-01-12
3612,user3612,233,active,2024-01-13
3613,user3613,16,active,2024-01-14
3614,user3614,199,active,2024-01-15
3615,user3615,139,active,2024-01-16
3616,user3616,31,active,2024-01-17
3617,user3617,839,active,2024-01-18
3618,user3618,639,active,2024-01-19
3619,user3619,506,active,2024-01-20
3620,user3620,605,active,2024-01-21
3621,user3621,887,active,2024-01-22
3622,user3622,887,active,2024-01-23
3623,user3623,962,active,2024-01-24
3624,user3624,758,active,2024-01-25
3625,user3625,253,active,2024-01-26
3626,user3626,548,active,2024-01-27
3627,user3627,534,active,2024-01-28
3628,user3628,264,active,2024-01-29
3629,user3629,428,active,2024-01-30
3630,user3630,794,active,2024-01-01
3631,user3631,239,active,2024-01-02
3632,user3632,346,active,2024-01-03
3633,user3633,992,active,2024-01-04
3634,user3634,33,active,2024-01-05
3635,user3635,281,active,2024-01-06
3636,user3636,953,active,2024-01-07
3637,user3637,954,active,2024-01-08
3638,user3638,562,active,2024-01-09
3639,user3639,757,active,2024-01-10
3640,user3640,871,active,2024-01-11
3641,user3641,765,active,2024-01-12
3642,user3642,8,active,2024-01-13
3643,user3643,104,active,2024-01-14
3644,user3644,13,active,2024-01-15
3645,user3645,439,active,2024-01-16
3646,user3646,475,active,2024-01-17
3647,user3647,276,active,2024-01-18
3648,user3648,510,active,2024-01-19
3649,user3649,114,active,2024-01-20
3650,user3650,14,active,2024-01-21
3651,user3651,116,active,2024-01-22
3652,user3652,233,active,2024-01-23
3653,user3653,902,active,2024-01-24
3654,user3654,310,active,2024-01-25
3655,user3655,224,active,2024-01-26
3656,user3656,155,active,2024-01-27
3657,user3657,91,active,2024-01-28
3658,user3658,990,active,2024-01-29
3659,user3659,651,active,2024-01-30
3660,user3660,751,active,2024-01-01
3661,user3661,16,active,2024-01-02
3662,user3662,890,active,2024-01-03
3663,user3663,329,active,2024-01-04
3664,user3664,8,active,2024-01-05
3665,user3665,924,active,2024-01-06
3666,user3666,842,active,2024-01-07
3667,user3667,194,active,2024-01-08
3668,user3668,110,active,2024-01-09
3669,user3669,636,active,2024-01-10
3670,user3670,951,active,2024-01-11
3671,user3671,981,active,2024-01-12
3672,user3672,401,active,2024-01-13
3673,user3673,191,active,2024-01-14
3674,user3674,85,active,2024-01-15
3675,user3675,646,active,2024-01-16
3676,user3676,862,active,2024-01-17
3677,user3677,560,active,2024-01-18
3678,user3678,922,active,2024-01-19
3679,user3679,372,active,2024-01-20
3680,user3680,906,active,2024-01-21
3681,user3681,937,active,2024-01-22
3682,user3682,720,active,2024-01-23
3683,user3683,372,active,2024-01-24
3684,user3684,839,active,2024-01-25
3685,user3685,31,active,2024-01-26
3686,user3686,596,active,2024-01-27
3687,user3687,226,active,2024-01-28
3688,user3688,354,active,2024-01-29
3689,user3689,586,active,2024-01-30
3690,user3690,877,active,2024-01-01
3691,user3691,105,active,2024-01-02
3692,user3692,602,active,2024-01-03
3693,user3693,767,active,2024-01-04
3694,user3694,435,active,2024-01-05
3695,user3695,843,active,2024-01-06
3696,user3696,691,active,2024-01-07
3697,user3697,509,active,2024-01-08
3698,user3698,37,active,2024-01-09
3699,user3699,802,active,2024-01-10
3700,user3700,146,active,2024-01-11
3701,user3701,220,active,2024-01-12
3702,user3702,783,active,2024-01-13
3703,user3703,779,active,2024-01-14
3704,user3704,411,active,2024-01-15
3705,user3705,101,active,2024-01-16
3706,user3706,426,active,2024-01-17
3707,user3707,273,active,2024-01-18
3708,user3708,893,active,2024-01-19
3709,user3709,348,active,2024-01-20
3710,user3710,877,active,2024-01-21
3711,user3711,32,active,2024-01-22
3712,user3712,517,active,2024-01-23
3713,user3713,598,active,2024-01-24
3714,user3714,404,active,2024-01-25
3715,user3715,356,active,2024-01-26
3716,user3716,629,active,2024-01-27
3717,user3717,232,active,2024-01-28
3718,user3718,582,active,2024-01-29
