id,name,value,status,timestamp
3459,user3459,147,active,2024-01-10
3460,user3460,603,active,2024-01-11
3461,user3461,0,active,2024-01-12
3462,user3462,17,active,2024-01-13
3463,user3463,776,active,2024-01-14
3464,user3464,879,active,2024-01-15
3465,user3465,248,active,2024-01-16
3466,user3466,254,active,2024-01-17
3467,user3467,543,active,2024-01-18
3468,user3468,255,active,2024-01-19
3469,user3469,33,active,2024-01-20
3470,user3470,143,active,2024-01-21
3471,user3471,748,active,2024-01-22
3472,user3472,456,active,2024-01-23
3473,user3473,556,active,2024-01-24
3474,user3474,646,active,2024-01-25
3475,user3475,962,active,2024-01-26
3476,user3476,4,active,2024-01-27
3477,user3477,91,active,2024-01-28
3478,user3478,501,active,2024-01-29
3479,user3479,413,active,2024-01-30
3480,user3480,22,active,2024-01-01
3481,user3481,503,active,2024-01-02
3482,user3482,687,active,2024-01-03
3483,user3483,648,active,2024-01-04
3484,user3484,252,active,2024-01-05
3485,user3485,641,active,2024-01-06
3486,user3486,899,active,2024-01-07
3487,user3487,364,active,2024-01-08
3488,user3488,820,active,2024-01-09
3489,user3489,67,active,2024-01-10
3490,user3490,743,active,2024-01-11
3491,user3491,424,active,2024-01-12
3492,user3492,300,active,2024-01-13
3493,user3493,761,active,2024-01-14
3494,user3494,200,active,2024-01-15
3495,user3495,411,active,2024-01-16
3496,user3496,9,active,2024-01-17
3497,user3497,686,active,2024-01-18
3498,user3498,954,active,2024-01-19
3499,user3499,264,active,2024-01-20
3500,user3500,951,active,2024-01-21
3501,user3501,98,active,2024-01-22
3502,user3502,244,active,2024-01-23
3503,user3503,408,active,2024-01-24
3504,user3504,654,active,2024-01-25
3505,user3505,891,active,2024-01-26
3506,user3506,602,active,2024-01-27
3507,user3507,890,active,2024-01-28
3508,user3508,214,active,2024-01-29
3509,user3509,103,active,2024-01-30
3510,user3510,535,active,2024-01-01
3511,user3511,236,active,2024-01-02
3512,user3512,839,active,2024-01-03
3513,user3513,222,active,2024-01-04
3514,user3514,116,active,2024-01-05
3515,user3515,91,active,2024-01-06
3516,user3516,96,active,2024-01-07
3517,user3517,247,active,2024-01-08
3518,user3518,455,active,2024-01-09
3519,user3519,916,active,2024-01-10
3520,user3520,315,active,2024-01-11
3521,user3521,199,active,2024-01-12
3522,user3522,572,active,2024-01-13
3523,user3523,847,active,2024-01-14
3524,user3524,192,active,2024-01-15
3525,user3525,4,active,2024-01-16
3526,user3526,258,active,2024-01-17
3527,user3527,201,active,2024-01-18
3528,user3528,922,active,2024-01-19
3529,user3529,213,active,2024-01-20
3530,user3530,697,active,2024-01-21
3531,user3531,874,active,2024-01-22
3532,user3532,311,active,2024-01-23
3533,user3533,174,active,2024-01-24
3534,user3534,514,active,2024-01-25
3535,user3535,197,active,2024-01-26
3536,user3536,65,active,2024-01-27
3537,user3537,116,active,2024-01-28
3538,user3538,319,active,2024-01-29
3539,user3539,511,active,2024-01-30
3540,user3540,452,active,2024-01-01
3541,user3541,854,active,2024-01-02
3542,user3542,980,active,2024-01-03
3543,user3543,291,active,2024-01-04
3544,user3544,308,active,2024-01-05
3545,user3545,96,active,2024-01-06
3546,user3546,382,active,2024-01-07
3547,user3547,404,active,2024-01-08
3548,user3548,576,active,2024-01-09
3549,user3549,837,active,2024-01-10
3550,user3550,553,active,2024-01-11
3551,user3551,891,active,2024-01-12
3552,user3552,268,active,2024-01-13
3553,user3553,357,active,2024-01-14
3554,user3554,970,active,2024-01-15
3555,user3555,460,active,2024-01-16
3556,user3556,594,active,2024-01-17
3557,user3557,228,active,2024-01-18
3558,user3558,893,active,2024-01-19
3559,user3559,516,active,2024-01-20
3560,user3560,673,active,2024-01-21
3561,user3561,823,active,2024-01-22
3562,user3562,390,active,2024-01-23
3563,user3563,216,active,2024-01-24
3564,user3564,997,active,2024-01-25
3565,user3565,904,active,2024-01-26
3566,user3566,413,active,2024-01-27
3567,user3567,294,active,2024-01-28
3568,user3568,253,active,2024-01-29
3569,user3569,732,active,2024-01-30
3570,user3570,805,active,2024-01-01
3571,user3571,705,active,2024-01-02
3572,user3572,818,active,2024-01-03
3573,user3573,17,active,2024-01-04
3574,user3574,996,active,2024-01-05
3575,user3575,127,active,2024-01-06
3576,user3576,114,active,2024-01-07
3577,user3577,378,active,2024-01-08
3578,user3578,763,active,2024-01-09
3579,user3579,690,active,2024-01-10
3580,user3580,447,active,2024-01-11
3581,user3581,316,active,2024-01-12
3582,user3582,813,active,2024-01-13
3583,user3583,948,active,2024-01-14
3584,user3584,906,active,2024-01-15
3585,user3585,15,active,2024-01-16
3586,user3586,640,active,2024-01-17
3587,user3587,500,active,2024-01-18
3588,user3588,243,active,2024-01-19
3589,user3589,534,active,2024-01-20
3590,user3590,16,active,2024-01-21
3591,user3591,149,active,2024-01-22
3592,user3592,357,active,2024-01-23
3593,user3593,639,active,2024-01-24
3594,user3594,365,active,2024-01-25
3595,user3595,354,active,2024-01-26
3596,user3596,775,active,2024-01-27
3597,user3597,11,active,2024-01-28
3598,user3598,880,active,2024-01-29
3599,user3599,28,active,2024-01-30
3600,user3600,743,active,2024-01-01
3601,user3601,685,active,2024-01-02
3602,user3602,965,active,2024-01-03
3603,user3603,562,active,2024-01-04
3604,user3604,935,active,2024-01-05
3605,user3605,961,active,2024-01-06
3606,user3606,921,active,2024-01-07
3607,user3607,49,active,2024-01-08
3608,user3608,571,active,2024-01-09
3609,user3609,684,active,2024-01-10
3610,user3610,971,active,2024-01-11
3611,user3611,251,active,2024-01-12
3612,user3612,233,active,2024-01-13
3613,user3613,16,active,2024-01-14
3614,user3614,199,active,2024-01-15
3615,user3615,139,active,2024-01-16
3616,user3616,31,active,2024-01-17
3617,user3617,839,active,2024-01-18
3618,user3618,639,active,2024-01-19
3619,user3619,506,active,2024-01-20
3620,user3620,605,active,2024-01-21
3621,user3621,887,active,2024-01-22
3622,user3622,887,active,2024-01-23
3623,user3623,962,active,2024-01-24
3624,user3624,758,active,2024-01-25
3625,user3625,253,active,2024-01-26
3626,user3626,548,active,2024-01-27
3627,user3627,534,active,2024-01-28
3628,user3628,264,active,2024-01-29
3629,user3629,428,active,2024-01-30
3630,user3630,794,active,2024-01-01
3631,user3631,239,active,2024-01-02
3632,user3632,346,active,2024-01-03
3633,user3633,992,active,2024-01-04
3634,user3634,33,active,2024-01-05
3635,user3635,281,active,2024-01-06
3636,user3636,953,active,2024-01-07
3637,user3637,954,active,2024-01-08
3638,user3638,562,active,2024-01-09
3639,user3639,757,active,2024-01-10
3640,user3640,871,active,2024-01-11
3641,user3641,765,active,2024-01-12
3642,user3642,8,active,2024-01-13
3643,user3643,104,active,2024-01-14
3644,user3644,13,active,2024-01-15
3645,user3645,439,active,2024-01-16
3646,user3646,475,active,2024-01-17
3647,user3647,276,active,2024-01-18
3648,user3648,510,active,2024-01-19
3649,user3649,114,active,2024-01-20
3650,user3650,14,active,2024-01-21
3651,user3651,116,active,2024-01-22
3652,user3652,233,active,2024-01-23
3653,user3653,902,active,2024-01-24
3654,user3654,310,active,2024-01-25
3655,user3655,224,active,2024-01-26
3656,user3656,155,active,2024-01-27
3657,user3657,91,active,2024-01-28
3658,user3658,990,active,2024-01-29
3659,user3659,651,active,2024-01-30
3660,user3660,751,active,2024-01-01
3661,user3661,16,active,2024-01-02
3662,user3662,890,active,2024-01-03
3663,user3663,329,active,2024-01-04
3664,user3664,8,active,2024-01-05
3665,user3665,924,active,2024-01-06
3666,user3666,842,active,2024-01-07
3667,user3667,194,active,2024-01-08
3668,user3668,110,active,2024-01-09
3669,user3669,636,active,2024-01-10
3670,user3670,951,active,2024-01-11
3671,user3671,981,active,2024-01-12
3672,user3672,401,active,2024-01-13
3673,user3673,191,active,2024-01-14
3674,user3674,85,active,2024-01-15
3675,user3675,646,active,2024-01-16
3676,user3676,862,active,2024-01-17
3677,user3677,560,active,2024-01-18
3678,user3678,922,active,2024-01-19
3679,user3679,372,active,2024-01-20
3680,user3680,906,active,2024-01-21
3681,user3681,937,active,2024-01-22
3682,user3682,720,active,2024-01-23
3683,user3683,372,active,2024-01-24
3684,user3684,839,active,2024-01-25
3685,user3685,31,active,2024-01-26
3686,user3686,596,active,2024-01-27
3687,user3687,226,active,2024-01-28
3688,user3688,354,active,2024-01-29
3689,user3689,586,active,2024-01-30
3690,user3690,877,active,2024-01-01
3691,user3691,105,active,2024-01-02
3692,user3692,602,active,2024-01-03
3693,user3693,767,active,2024-01-04
3694,user3694,435,active,2024-01-05
3695,user3695,843,active,2024-01-06
3696,user3696,691,active,2024-01-07
3697,user3697,509,active,2024-01-08
3698,user3698,37,active,2024-01-09
3699,user3699,802,active,2024-01-10
3700,user3700,146,active,2024-01-11
3701,user3701,220,active,2024-01-12
3702,user3702,783,active,2024-01-13
3703,user3703,779,active,2024-01-14
3704,user3704,411,active,2024-01-15
3705,user3705,101,active,2024-01-16
3706,user3706,426,active,2024-01-17
3707,user3707,273,active,2024-01-18
3708,user3708,893,active,2024-01-19
3709,user3709,348,active,2024-01-20
3710,user3710,877,active,2024-01-21
3711,user3711,32,active,2024-01-22
3712,user3712,517,active,2024-01-23
3713,user3713,598,active,2024-01-24
3714,user3714,404,active,2024-01-25
3715,user3715,356,active,2024-01-26
3716,user3716,629,active,2024-01-27
3717,user3717,232,active,2024-01-28
3718,user3718,582,active,2024-01-29
3719,user3719,215,active,2024-01-30
3720,user3720,50,active,2024-01-01
3721,user3721,459,active,2024-01-02
3722,user3722,320,active,2024-01-03
3723,user3723,884,active,2024-01-04
3724,user3724,459,active,2024-01-05
3725,user3725,987,active,2024-01-06
3726,user3726,727,active,2024-01-07
3727,user3727,150,active,2024-01-08
3728,user3728,497,active,2024-01-09
3729,user3729,764,active,2024-01-10
3730,user3730,184,active,2024-01-11
3731,user3731,643,active,2024-01-12
3732,user3732,216,active,2024-01-13
3733,user3733,200,active,2024-01-14
3734,user3734,654,active,2024-01-15
3735,user3735,859,active,2024-01-16
3736,user3736,533,active,2024-01-17
3737,user3737,80,active,2024-01-18
3738,user3738,132,active,2024-01-19
3739,user3739,426,active,2024-01-20
3740,user3740,661,active,2024-01-21
3741,user3741,242,active,2024-01-22
3742,user3742,690,active,2024-01-23
3743,user3743,178,active,2024-01-24
3744,user3744,840,active,2024-01-25
3745,user3745,326,active,2024-01-26
3746,user3746,767,active,2024-01-27
3747,user3747,701,active,2024-01-28
3748,user3748,558,active,2024-01-29
3749,user3749,349,active,2024-01-30
3750,user3750,916,active,2024-01-01
3751,user3751,840,active,2024-01-02
3752,user3752,41,active,2024-01-03
3753,user3753,468,active,2024-01-04
3754,user3754,725,active,2024-01-05
3755,user3755,500,active,2024-01-06
3756,user3756,456,active,2024-01-07
3757,user3757,452,active,2024-01-08
3758,user3758,882,active,2024-01-09
3759,user3759,185,active,2024-01-10
3760,user3760,449,active,2024-01-11
3761,user3761,299,active,2024-01-12
3762,user3762,60,active,2024-01-13
3763,user3763,897,active,2024-01-14
3764,user3764,731,active,2024-01-15
3765,user3765,714,active,2024-01-16
3766,user3766,757,active,2024-01-17
3767,user3767,264,active,2024-01-18
3768,user3768,795,active,2024-01-19
3769,user3769,121,active,2024-01-20
3770,user3770,922,active,2024-01-21
3771,user3771,456,active,2024-01-22
3772,user3772,363,active,2024-01-23
3773,user3773,613,active,2024-01-24
3774,user3774,866,active,2024-01-25
3775,user3775,203,active,2024-01-26
3776,user3776,939,active,2024-01-27
3777,user3777,633,active,2024-01-28
3778,user3778,904,active,2024-01-29
3779,user3779,730,active,2024-01-30
3780,user3780,215,active,2024-01-01
3781,user3781,52,active,2024-01-02
3782,user3782,570,active,2024-01-03
3783,user3783,256,active,2024-01-04
3784,user3784,521,active,2024-01-05
3785,user3785,295,active,2024-01-06
3786,user3786,988,active,2024-01-07
3787,user3787,209,active,2024-01-08
3788,user3788,980,active,2024-01-09
3789,user3789,102,active,2024-01-10
3790,user3790,394,active,2024-01-11
3791,user3791,661,active,2024-01-12
3792,user3792,401,active,2024-01-13
3793,user3793,454,active,2024-01-14
3794,user3794,558,active,2024-01-15
3795,user3795,132,active,2024-01-16
3796,user3796,400,active,2024-01-17
3797,user3797,315,active,2024-01-18
3798,user3798,628,active,2024-01-19
3799,user3799,195,active,2024-01-20
3800,user3800,669,active,2024-01-21
3801,user3801,551,active,2024-01-22
3802,user3802,883,active,2024-01-23
3803,user3803,32,active,2024-01-24
3804,user3804,164,active,2024-01-25
3805,user3805,750,active,2024-01-26
3806,user3806,236,active,2024-01-27
3807,user3807,335,active,2024-01-28
3808,user3808,383,active,2024-01-29
3809,user3809,372,active,2024-01-30
3810,user3810,65,active,2024-01-01
3811,user3811,598,active,2024-01-02
3812,user3812,657,active,2024-01-03
3813,user3813,868,active,2024-01-04
3814,user3814,86,active,2024-01-05
3815,user3815,178,active,2024-01-06
3816,user3816,395,active,2024-01-07
3817,user3817,306,active,2024-01-08
3818,user3818,619,active,2024-01-09
3819,user3819,375,active,2024-01-10
3820,user3820,409,active,2024-01-11
3821,user3821,13,active,2024-01-12
3822,user3822,268,active,2024-01-13
3823,user3823,42,active,2024-01-14
3824,user3824,699,active,2024-01-15
3825,user3825,59,active,2024-01-16
3826,user3826,407,active,2024-01-17
3827,user3827,99,active,2024-01-18
3828,user3828,606,active,2024-01-19
3829,user3829,35,active,2024-01-20
3830,user3830,527,active,2024-01-21
3831,user3831,275,active,2024-01-22
3832,user3832,818,active,2024-01-23
3833,user3833,410,active,2024-01-24
3834,user3834,308,active,2024-01-25
3835,user3835,214,active,2024-01-26
3836,user3836,392,active,2024-01-27
3837,user3837,776,active,2024-01-28
3838,user3838,550,active,2024-01-29
3839,user3839,8,active,2024-01-30
3840,user3840,380,active,2024-01-01
3841,user3841,847,active,2024-01-02
3842,user3842,838,active,2024-01-03
3843,user3843,37,active,2024-01-04
3844,user3844,715,active,2024-01-05
3845,user3845,925,active,2024-01-06
3846,user3846,447,active,2024-01-07
3847,user3847,111,active,2024-01-08
3848,user3848,231,active,2024-01-09
3849,user3849,66,active,2024-01-10
3850,user3850,718,active,2024-01-11
3851,user3851,872,active,2024-01-12
3852,user3852,311,active,2024-01-13
3853,user3853,987,active,2024-01-14
3854,user3854,915,active,2024-01-15
3855,user3855,10,active,2024-01-16
3856,user3856,278,active,2024-01-17
3857,user3857,554,active,2024-01-18
3858,user3858,342,active,2024-01-19
3859,user3859,884,active,2024-01-20
3860,user3860,589,active,2024-01-21
3861,user3861,869,active,2024-01-22
3862,user3862,392,active,2024-01-23
3863,user3863,640,active,2024-01-24
3864,user3864,511,active,2024-01-25
3865,user3865,932,active,2024-01-26
3866,user3866,854,active,2024-01-27
3867,user3867,904,active,2024-01-28
3868,user3868,708,active,2024-01-29
3869,user3869,404,active,2024-01-30
3870,user3870,144,active,2024-01-01
3871,user3871,320,active,2024-01-02
3872,user3872,252,active,2024-01-03
3873,user3873,982,active,2024-01-04
3874,user3874,358,active,2024-01-05
3875,user3875,967,active,2024-01-06
3876,user3876,907,active,2024-01-07
3877,user3877,37,active,2024-01-08
3878,user3878,78,active,2024-01-09
3879,user3879,371,active,2024-01-10
3880,user3880,104,active,2024-01-11
3881,user3881,797,active,2024-01-12
3882,user3882,243,active,2024-01-13
3883,user3883,415,active,2024-01-14
3884,user3884,16,active,2024-01-15
3885,user3885,390,active,2024-01-16
3886,user3886,658,active,2024-01-17
3887,user3887,294,active,2024-01-18
3888,user3888,944,active,2024-01-19
3889,user3889,0,active,2024-01-20
3890,user3890,410,active,2024-01-21
3891,user3891,766,active,2024-01-22
3892,user3892,101,active,2024-01-23
3893,user3893,34,active,2024-01-24
3894,user3894,406,active,2024-01-25
3895,user3895,612,active,2024-01-26
3896,user3896,966,active,2024-01-27
3897,user3897,260,active,2024-01-28
3898,user3898,748,active,2024-01-29
3899,user3899,906,active,2024-01-30
3900,user3900,897,active,2024-01-01
3901,user3901,892,active,2024-01-02
3902,user3902,227,active,2024-01-03
3903,user3903,149,active,2024-01-04
3904,user3904,875,active,2024-01-05
3905,user3905,585,active,2024-01-06
3906,user3906,348,active,2024-01-07
3907,user3907,14,active,2024-01-08
3908,user3908,854,active,2024-01-09
3909,user3909,659,active,2024-01-10
3910,user3910,385,active,2024-01-11
3911,user3911,958,active,2024-01-12
3912,user3912,688,active,2024-01-13
3913,user3913,861,active,2024-01-14
3914,user3914,606,active,2024-01-15
3915,user3915,704,active,2024-01-16
3916,user3916,483,active,2024-01-17
3917,user3917,496,active,2024-01-18
3918,user3918,230,active,2024-01-19
3919,user3919,660,active,2024-01-20
3920,user3920,496,active,2024-01-21
3921,user3921,872,active,2024-01-22
3922,user3922,426,active,2024-01-23
3923,user3923,829,active,2024-01-24
3924,user3924,907,active,2024-01-25
3925,user3925,64,active,2024-01-26
3926,user3926,441,active,2024-01-27
3927,user3927,105,active,2024-01-28
3928,user3928,556,active,2024-01-29
3929,user3929,422,active,2024-01-30
3930,user3930,12,active,2024-01-01
3931,user3931,453,active,2024-01-02
3932,user3932,314,active,2024-01-03
3933,user3933,239,active,2024-01-04
3934,user3934,834,active,2024-01-05
3935,user3935,421,active,2024-01-06
3936,user3936,56,active,2024-01-07
