id,name,value,status,timestamp
1867,item_1867,111.30946439269607,inactive,2024-01-20
1868,item_1868,505.52469674305644,active,2024-01-21
1869,item_1869,72.92884828422896,active,2024-01-22
1870,item_1870,601.2894688654652,inactive,2024-01-23
1871,item_1871,69.50818996207076,inactive,2024-01-24
1872,item_1872,496.84296954519493,inactive,2024-01-25
1873,item_1873,121.76169518178193,active,2024-01-26
1874,item_1874,662.6710707449683,inactive,2024-01-27
1875,item_1875,92.56508686476839,active,2024-01-28
1876,item_1876,827.8108730713153,active,2024-01-01
1877,item_1877,889.2177177226766,active,2024-01-02
1878,item_1878,760.178221387883,active,2024-01-03
1879,item_1879,920.1649439954276,active,2024-01-04
1880,item_1880,539.0330447563528,active,2024-01-05
1881,item_1881,774.5636493497869,inactive,2024-01-06
1882,item_1882,592.2738961354449,active,2024-01-07
1883,item_1883,126.72769193199518,inactive,2024-01-08
1884,item_1884,509.04053596791977,active,2024-01-09
1885,item_1885,563.2797044717687,active,2024-01-10
1886,item_1886,526.4248720913655,active,2024-01-11
1887,item_1887,726.5222778943322,active,2024-01-12
1888,item_1888,693.1959979150815,inactive,2024-01-13
1889,item_1889,421.8624738648018,inactive,2024-01-14
1890,item_1890,997.7544923878374,inactive,2024-01-15
1891,item_1891,589.3280614629773,active,2024-01-16
1892,item_1892,495.4504038441111,inactive,2024-01-17
1893,item_1893,456.8144767998102,active,2024-01-18
1894,item_1894,409.4291526411248,active,2024-01-19
1895,item_1895,312.13908910656687,active,2024-01-20
1896,item_1896,465.89891976489815,inactive,2024-01-21
1897,item_1897,816.451536455138,inactive,2024-01-22
1898,item_1898,473.1368855055568,active,2024-01-23
1899,item_1899,928.2449545024796,active,2024-01-24
1900,item_1900,164.89276170362078,active,2024-01-25
1901,item_1901,768.5441515585962,inactive,2024-01-26
1902,item_1902,635.347697846988,inactive,2024-01-27
1903,item_1903,153.80703756535618,active,2024-01-28
1904,item_1904,89.66129508071641,active,2024-01-01
1905,item_1905,811.024701805101,inactive,2024-01-02
1906,item_1906,289.3181086958476,active,2024-01-03
1907,item_1907,159.12030826041467,inactive,2024-01-04
1908,item_1908,324.873708348003,active,2024-01-05
1909,item_1909,939.9125537732892,active,2024-01-06
1910,item_1910,230.8044105234208,active,2024-01-07
1911,item_1911,176.1632609197742,active,2024-01-08
1912,item_1912,947.7159691729919,inactive,2024-01-09
1913,item_1913,585.5918562902937,active,2024-01-10
1914,item_1914,10.538210410339865,active,2024-01-11
1915,item_1915,429.28464153419657,active,2024-01-12
1916,item_1916,199.25719797494313,active,2024-01-13
1917,item_1917,580.043055844437,inactive,2024-01-14
1918,item_1918,826.8065347809016,inactive,2024-01-15
1919,item_1919,41.06125921272419,active,2024-01-16
1920,item_1920,550.3929010688379,active,2024-01-17
1921,item_1921,388.06032728096693,inactive,2024-01-18
1922,item_1922,169.77275520535474,active,2024-01-19
1923,item_1923,152.75150801572724,inactive,2024-01-20
1924,item_1924,759.7945680979678,active,2024-01-21
1925,item_1925,35.75144261878971,active,2024-01-22
1926,item_1926,585.676306193689,inactive,2024-01-23
1927,item_1927,201.92463592296517,inactive,2024-01-24
1928,item_1928,97.42339333383754,inactive,2024-01-25
1929,item_1929,87.52059903367793,inactive,2024-01-26
1930,item_1930,325.86888954094604,inactive,2024-01-27
1931,item_1931,766.1165423779489,inactive,2024-01-28
1932,item_1932,809.0809091575675,active,2024-01-01
1933,item_1933,836.6869292774962,active,2024-01-02
1934,item_1934,372.9260143023457,inactive,2024-01-03
1935,item_1935,499.8521035973813,inactive,2024-01-04
1936,item_1936,165.86863425981912,inactive,2024-01-05
1937,item_1937,235.40239593860412,inactive,2024-01-06
1938,item_1938,712.4802570482952,inactive,2024-01-07
1939,item_1939,127.93523011443608,inactive,2024-01-08
1940,item_1940,738.5344444397246,inactive,2024-01-09
1941,item_1941,87.30006058829964,active,2024-01-10
1942,item_1942,133.49653935726658,inactive,2024-01-11
1943,item_1943,228.41820258297895,active,2024-01-12
1944,item_1944,459.1912872783419,inactive,2024-01-13
1945,item_1945,610.1660136514935,active,2024-01-14
1946,item_1946,911.0514804811994,active,2024-01-15
1947,item_1947,367.0118640302703,inactive,2024-01-16
1948,item_1948,420.1748922249677,inactive,2024-01-17
1949,item_1949,189.8644101901552,active,2024-01-18
1950,item_1950,874.8563714982141,active,2024-01-19
1951,item_1951,144.38580897488507,inactive,2024-01-20
1952,item_1952,216.53734370807365,inactive,2024-01-21
1953,item_1953,591.807964157318,inactive,2024-01-22
1954,item_1954,592.2733935109284,active,2024-01-23
1955,item_1955,761.6574011508416,active,2024-01-24
1956,item_1956,494.36439723337134,active,2024-01-25
1957,item_1957,679.5353704781793,inactive,2024-01-26
1958,item_1958,104.62864556363539,active,2024-01-27
1959,item_1959,622.2003820035357,inactive,2024-01-28
1960,item_1960,892.7274356071408,active,2024-01-01
1961,item_1961,440.61909989306326,inactive,2024-01-02
1962,item_1962,155.52669331104607,inactive,2024-01-03
1963,item_1963,680.8289423953705,active,2024-01-04
1964,item_1964,756.2708479185808,inactive,2024-01-05
1965,item_1965,692.9563145635861,active,2024-01-06
1966,item_1966,669.6602407519356,active,2024-01-07
1967,item_1967,272.97356061797683,inactive,2024-01-08
1968,item_1968,425.28665339035234,active,2024-01-09
1969,item_1969,260.990625511324,inactive,2024-01-10
1970,item_1970,984.161412867233,inactive,2024-01-11
1971,item_1971,600.1683224552394,active,2024-01-12
1972,item_1972,742.6487910407894,active,2024-01-13
1973,item_1973,951.1990760251828,active,2024-01-14
1974,item_1974,32.22807463314692,inactive,2024-01-15
1975,item_1975,488.65707571069373,inactive,2024-01-16
1976,item_1976,630.3670331530383,active,2024-01-17
1977,item_1977,264.83394379565203,active,2024-01-18
1978,item_1978,836.8459442953372,active,2024-01-19
1979,item_1979,304.1744629161851,inactive,2024-01-20
1980,item_1980,379.57972875120026,active,2024-01-21
1981,item_1981,364.4270794661593,inactive,2024-01-22
1982,item_1982,990.6224931456956,active,2024-01-23
1983,item_1983,636.6288305045917,inactive,2024-01-24
1984,item_1984,377.86235030138084,active,2024-01-25
1985,item_1985,815.0491050960143,active,2024-01-26
1986,item_1986,114.96455085377688,active,2024-01-27
1987,item_1987,175.24729926935635,inactive,2024-01-28
1988,item_1988,517.2634048517288,inactive,2024-01-01
1989,item_1989,590.9493619362579,active,2024-01-02
1990,item_1990,744.8047406609079,active,2024-01-03
1991,item_1991,983.3400410385058,inactive,2024-01-04
1992,item_1992,747.5692740710247,inactive,2024-01-05
1993,item_1993,232.00374822894887,inactive,2024-01-06
1994,item_1994,971.002545722193,active,2024-01-07
1995,item_1995,776.1104313452174,inactive,2024-01-08
1996,item_1996,142.09694241711733,active,2024-01-09
1997,item_1997,869.0615560898576,inactive,2024-01-10
1998,item_1998,665.2947785749745,active,2024-01-11
1999,item_1999,776.4158604990632,active,2024-01-12
2000,item_2000,686.7032523356733,active,2024-01-13
2001,item_2001,805.6204173430291,inactive,2024-01-14
2002,item_2002,588.7346709865958,inactive,2024-01-15
2003,item_2003,488.36829732614285,inactive,2024-01-16
2004,item_2004,587.6663613799683,active,2024-01-17
2005,item_2005,369.760892329405,active,2024-01-18
2006,item_2006,289.7667896149707,active,2024-01-19
2007,item_2007,96.14079584956048,inactive,2024-01-20
2008,item_2008,786.6425966797981,active,2024-01-21
2009,item_2009,618.2083185506183,active,2024-01-22
2010,item_2010,469.5181904858233,active,2024-01-23
2011,item_2011,236.97432347912317,active,2024-01-24
2012,item_2012,473.29364715571677,active,2024-01-25
2013,item_2013,63.93533843594579,active,2024-01-26
2014,item_2014,77.8831765694683,active,2024-01-27
2015,item_2015,673.7210257671957,inactive,2024-01-28
2016,item_2016,928.4788191678869,active,2024-01-01
2017,item_2017,808.3051343065482,active,2024-01-02
2018,item_2018,293.8957394867616,active,2024-01-03
2019,item_2019,76.35852976808589,inactive,2024-01-04
2020,item_2020,455.84742727050633,inactive,2024-01-05
2021,item_2021,834.4153237075552,active,2024-01-06
2022,item_2022,842.8562427312455,active,2024-01-07
2023,item_2023,888.2390984004145,active,2024-01-08
2024,item_2024,769.1489302367537,inactive,2024-01-09
2025,item_2025,812.0760865174354,active,2024-01-10
2026,item_2026,510.7254903905246,active,2024-01-11
2027,item_2027,698.2150727066668,inactive,2024-01-12
2028,item_2028,109.68038613367348,inactive,2024-01-13
2029,item_2029,503.51318754014517,active,2024-01-14
2030,item_2030,977.8390746917868,active,2024-01-15
2031,item_2031,248.77727140526784,active,2024-01-16
2032,item_2032,752.0621702065754,inactive,2024-01-17
2033,item_2033,834.036158410655,active,2024-01-18
2034,item_2034,103.30105600312744,active,2024-01-19
2035,item_2035,892.1348962916379,active,2024-01-20
2036,item_2036,520.9648899541021,active,2024-01-21
2037,item_2037,108.05375029353392,inactive,2024-01-22
2038,item_2038,606.2298791900361,active,2024-01-23
2039,item_2039,485.439161955141,active,2024-01-24
2040,item_2040,711.5812419361858,inactive,2024-01-25
2041,item_2041,362.5610420344143,inactive,2024-01-26
2042,item_2042,12.032981036158908,inactive,2024-01-27
2043,item_2043,187.19284295670968,active,2024-01-28
2044,item_2044,139.93781644140714,inactive,2024-01-01
2045,item_2045,822.888372109259,active,2024-01-02
2046,item_2046,740.8006679941395,inactive,2024-01-03
2047,item_2047,536.9095433034645,inactive,2024-01-04
2048,item_2048,492.43493018542927,inactive,2024-01-05
2049,item_2049,516.8650901004927,active,2024-01-06
2050,item_2050,433.8059333175015,inactive,2024-01-07
2051,item_2051,501.6377694535672,inactive,2024-01-08
2052,item_2052,989.1745920526179,active,2024-01-09
2053,item_2053,819.1329148492179,active,2024-01-10
2054,item_2054,60.44039979163684,inactive,2024-01-11
2055,item_2055,916.583412055175,active,2024-01-12
2056,item_2056,172.28924810519587,inactive,2024-01-13
2057,item_2057,708.6516761078834,inactive,2024-01-14
2058,item_2058,315.73935950150735,active,2024-01-15
2059,item_2059,10.628703624125269,inactive,2024-01-16
2060,item_2060,748.817278732919,inactive,2024-01-17
2061,item_2061,438.39533549644483,active,2024-01-18
2062,item_2062,485.822644770166,inactive,2024-01-19
2063,item_2063,656.206746756643,inactive,2024-01-20
2064,item_2064,469.5145596271695,active,2024-01-21
2065,item_2065,215.06977182880172,inactive,2024-01-22
2066,item_2066,906.9631469402059,inactive,2024-01-23
2067,item_2067,306.54160661135165,inactive,2024-01-24
2068,item_2068,62.009260874782754,active,2024-01-25
2069,item_2069,718.5025199145437,active,2024-01-26
2070,item_2070,152.37229457820987,inactive,2024-01-27
2071,item_2071,901.0545725233551,active,2024-01-28
2072,item_2072,555.5422476438778,inactive,2024-01-01
2073,item_2073,48.56672884031599,inactive,2024-01-02
2074,item_2074,436.6493545467187,inactive,2024-01-03
2075,item_2075,564.9329596755597,inactive,2024-01-04
2076,item_2076,922.2390415057064,active,2024-01-05
2077,item_2077,71.59382801908221,active,2024-01-06
2078,item_2078,265.7368304225434,inactive,2024-01-07
2079,item_2079,19.11314826225441,active,2024-01-08
2080,item_2080,256.7298680507498,active,2024-01-09
2081,item_2081,831.6490105562224,inactive,2024-01-10
2082,item_2082,451.4028866712746,inactive,2024-01-11
2083,item_2083,740.4006831567474,inactive,2024-01-12
2084,item_2084,184.00920831726498,active,2024-01-13
2085,item_2085,707.5783522791363,active,2024-01-14
2086,item_2086,542.57155720482,inactive,2024-01-15
2087,item_2087,433.7833102761932,active,2024-01-16
2088,item_2088,448.6312943964362,active,2024-01-17
2089,item_2089,380.4749527060014,inactive,2024-01-18
2090,item_2090,52.93042456919284,active,2024-01-19
2091,item_2091,574.8556608667101,active,2024-01-20
2092,item_2092,311.5253488023586,active,2024-01-21
2093,item_2093,802.7009969194095,active,2024-01-22
2094,item_2094,185.93526698942497,inactive,2024-01-23
2095,item_2095,219.28596854361749,inactive,2024-01-24
2096,item_2096,961.1890207840099,active,2024-01-25
2097,item_2097,732.6215720305963,inactive,2024-01-26
2098,item_2098,222.14564719841712,active,2024-01-27
2099,item_2099,417.6094603897943,active,2024-01-28
2100,item_2100,403.03953031563157,active,2024-01-01
2101,item_2101,774.3361244546401,inactive,2024-01-02
2102,item_2102,801.5508608332125,active,2024-01-03
2103,item_2103,862.5800057913393,active,2024-01-04
2104,item_2104,422.54938127363306,inactive,2024-01-05
2105,item_2105,594.9541751311091,active,2024-01-06
2106,item_2106,516.1077905638948,inactive,2024-01-07
2107,item_2107,822.3010692743818,inactive,2024-01-08
2108,item_2108,999.7036295841242,active,2024-01-09
2109,item_2109,435.5051959259237,inactive,2024-01-10
2110,item_2110,308.1846185975171,active,2024-01-11
2111,item_2111,510.7853739916921,active,2024-01-12
2112,item_2112,491.77564640733584,active,2024-01-13
2113,item_2113,253.07165821041755,inactive,2024-01-14
2114,item_2114,708.6431365426834,active,2024-01-15
2115,item_2115,999.7894601585124,active,2024-01-16
2116,item_2116,945.423683362851,inactive,2024-01-17
2117,item_2117,457.7471800316908,active,2024-01-18
2118,item_2118,537.200132193041,inactive,2024-01-19
2119,item_2119,602.1990311708117,active,2024-01-20
2120,item_2120,432.37115022085914,inactive,2024-01-21
2121,item_2121,254.68010747182922,inactive,2024-01-22
2122,item_2122,377.84088271431557,inactive,2024-01-23
2123,item_2123,503.06183739764833,active,2024-01-24
2124,item_2124,145.91164415574642,active,2024-01-25
2125,item_2125,678.1727793868682,active,2024-01-26
2126,item_2126,310.55743672503013,inactive,2024-01-27
2127,item_2127,312.32500302174515,active,2024-01-28
2128,item_2128,396.60043852547443,active,2024-01-01
2129,item_2129,983.9152593456491,inactive,2024-01-02
2130,item_2130,203.1816756809087,active,2024-01-03
2131,item_2131,604.0148999639238,active,2024-01-04
2132,item_2132,80.672608779217,inactive,2024-01-05
2133,item_2133,561.978639759407,inactive,2024-01-06
2134,item_2134,400.6599429534411,active,2024-01-07
2135,item_2135,454.1256520329463,active,2024-01-08
2136,item_2136,723.2618577114051,active,2024-01-09
2137,item_2137,920.9011240121176,inactive,2024-01-10
2138,item_2138,304.7914230818686,active,2024-01-11
2139,item_2139,869.4101868150988,inactive,2024-01-12
2140,item_2140,88.83234064636858,inactive,2024-01-13
2141,item_2141,709.4458566081231,inactive,2024-01-14
2142,item_2142,739.253089995956,active,2024-01-15
2143,item_2143,151.88881358901907,inactive,2024-01-16
2144,item_2144,91.01386451264482,inactive,2024-01-17
2145,item_2145,351.1825722309005,inactive,2024-01-18
2146,item_2146,878.1256825383466,inactive,2024-01-19
2147,item_2147,228.73281420437473,inactive,2024-01-20
2148,item_2148,713.023078907728,inactive,2024-01-21
2149,item_2149,226.27607010028606,active,2024-01-22
2150,item_2150,473.0695383456677,active,2024-01-23
2151,item_2151,874.195612631044,inactive,2024-01-24
2152,item_2152,617.5186313776152,active,2024-01-25
2153,item_2153,836.1768356593849,inactive,2024-01-26
2154,item_2154,894.3328625620345,active,2024-01-27
2155,item_2155,453.1976359095907,active,2024-01-28
2156,item_2156,62.171416979522554,active,2024-01-01
2157,item_2157,597.9468635011388,inactive,2024-01-02
2158,item_2158,192.39640830428718,active,2024-01-03
2159,item_2159,463.5682502673394,inactive,2024-01-04
2160,item_2160,222.2923818618312,active,2024-01-05
2161,item_2161,924.2981863640474,active,2024-01-06
2162,item_2162,471.5250645454598,inactive,2024-01-07
2163,item_2163,603.7150899958523,inactive,2024-01-08
2164,item_2164,842.1556488946273,inactive,2024-01-09
2165,item_2165,950.9443763532659,active,2024-01-10
2166,item_2166,753.7136722134637,active,2024-01-11
2167,item_2167,774.7327264563146,inactive,2024-01-12
2168,item_2168,726.4221787121637,inactive,2024-01-13
2169,item_2169,149.4960554287742,active,2024-01-14
2170,item_2170,896.1207615435296,inactive,2024-01-15
2171,item_2171,499.5852724521137,inactive,2024-01-16
2172,item_2172,847.7566344896674,active,2024-01-17
2173,item_2173,456.38335720006074,inactive,2024-01-18
2174,item_2174,497.57122741648516,inactive,2024-01-19
2175,item_2175,615.917322293905,inactive,2024-01-20
2176,item_2176,58.72483230545256,active,2024-01-21
2177,item_2177,546.305360213173,inactive,2024-01-22
2178,item_2178,544.6289545848238,active,2024-01-23
2179,item_2179,946.2452254506475,inactive,2024-01-24
2180,item_2180,418.45699877138173,active,2024-01-25
2181,item_2181,183.21945422113885,active,2024-01-26
2182,item_2182,460.65160724301404,inactive,2024-01-27
2183,item_2183,973.9189041721129,active,2024-01-28
2184,item_2184,948.8604585838215,active,2024-01-01
2185,item_2185,817.5849615656717,inactive,2024-01-02
2186,item_2186,551.9350164628402,active,2024-01-03
2187,item_2187,819.5796957711616,active,2024-01-04
2188,item_2188,410.14629025119365,inactive,2024-01-05
2189,item_2189,836.5011415381675,active,2024-01-06
2190,item_2190,981.6692032965605,active,2024-01-07
